execution_idx,application,case,version,classpath,package,stacktrace_path,fixed,fixed_version,buggy_frame,p_functional_mocking,functional_mocking_percent,p_reflection_on_private,reflection_start_percent,search_budget,population,p_object_pool,p_model_pool_target_init,p_model_pool_non_target_init,seed_clone,seed_mutations,test_dir
4,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
5,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
6,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
7,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
8,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
9,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
10,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
11,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
12,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
13,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
14,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
15,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
16,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
17,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
18,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
19,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
20,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
21,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
22,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
23,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
24,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
25,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
26,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
27,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
28,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
29,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
30,xwiki,XWIKI-13617,8.2.1,becnhmark/applications/XWIKI-bins/XWIKI-8.2.1,xwiki,becnhmark/crashes/XWIKI/XWIKI-13617/XWIKI-13617.log,yes,8.3-milestone-1,3,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13617
1,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
2,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
3,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
4,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
5,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
6,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
7,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
8,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
9,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
10,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
11,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
12,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
13,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
14,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
15,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
16,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
17,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
18,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
19,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
20,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
21,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
22,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
23,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
24,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
25,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
26,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
27,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
28,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
29,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
30,xwiki,XWIKI-14319,9.4-rc-1,becnhmark/applications/XWIKI-bins/XWIKI-9.4-rc-1,xwiki,becnhmark/crashes/XWIKI/XWIKI-14319/XWIKI-14319.log,no,,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-14319
1,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
2,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
3,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
4,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
5,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
6,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
7,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
8,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
9,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
10,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
11,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
12,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
13,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
14,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
15,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
16,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
17,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
18,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
19,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
20,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
21,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
22,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
23,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
24,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
25,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
26,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
27,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
28,xwiki,XWIKI-13316,8.0,becnhmark/applications/XWIKI-bins/XWIKI-8.0,xwiki,becnhmark/crashes/XWIKI/XWIKI-13316/XWIKI-13316.log,yes,8.1-milestone-2,,0.8,0.5,0,0,62328,100,0.3,0.3,0.3,0.2,3,JarFiles/GGA-tests/XWIKI-13316
