application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.render.DefaultVelocityManager.evaluate(DefaultVelocityManager.java:361),32,com.xpn.xwiki.render.DefaultVelocityManager.evaluate,361,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.evaluateContent(InternalTemplateManager.java:790),33,com.xpn.xwiki.internal.template.InternalTemplateManager.evaluateContent,790,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:667),34,com.xpn.xwiki.internal.template.InternalTemplateManager.render,667,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:645),35,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,645,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:616),36,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,616,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:602),37,com.xpn.xwiki.internal.template.InternalTemplateManager.render,602,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.DefaultTemplateManager.render(DefaultTemplateManager.java:77),38,com.xpn.xwiki.internal.template.DefaultTemplateManager.render,77,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.XWiki.evaluateTemplate(XWiki.java:2102),39,com.xpn.xwiki.XWiki.evaluateTemplate,2102,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.XWiki.parseTemplate(XWiki.java:2080),40,com.xpn.xwiki.XWiki.parseTemplate,2080,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.api.XWiki.parseTemplate(XWiki.java:886),41,com.xpn.xwiki.api.XWiki.parseTemplate,886,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),42,sun.reflect.DelegatingMethodAccessorImpl.invoke,43,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,java.lang.reflect.Method.invoke(Method.java:498),43,java.lang.reflect.Method.invoke,498,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.doInvoke(UberspectImpl.java:395),44,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.doInvoke,395,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke(UberspectImpl.java:384),45,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke,384,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTMethod.execute(ASTMethod.java:173),46,org.apache.velocity.runtime.parser.node.ASTMethod.execute,173,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.execute(ASTReference.java:280),47,org.apache.velocity.runtime.parser.node.ASTReference.execute,280,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.render(ASTReference.java:369),48,org.apache.velocity.runtime.parser.node.ASTReference.render,369,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTBlock.render(ASTBlock.java:72),49,org.apache.velocity.runtime.parser.node.ASTBlock.render,72,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.directive.VelocimacroProxy.render(VelocimacroProxy.java:216),50,org.apache.velocity.runtime.directive.VelocimacroProxy.render,216,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.directive.RuntimeMacro.render(RuntimeMacro.java:311),51,org.apache.velocity.runtime.directive.RuntimeMacro.render,311,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.directive.RuntimeMacro.render(RuntimeMacro.java:230),52,org.apache.velocity.runtime.directive.RuntimeMacro.render,230,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTDirective.render(ASTDirective.java:207),53,org.apache.velocity.runtime.parser.node.ASTDirective.render,207,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.SimpleNode.render(SimpleNode.java:342),54,org.apache.velocity.runtime.parser.node.SimpleNode.render,342,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluateInternal(DefaultVelocityEngine.java:259),55,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluateInternal,259,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate(DefaultVelocityEngine.java:222),56,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate,222,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.render.DefaultVelocityManager.evaluate(DefaultVelocityManager.java:361),57,com.xpn.xwiki.render.DefaultVelocityManager.evaluate,361,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.evaluateContent(InternalTemplateManager.java:790),58,com.xpn.xwiki.internal.template.InternalTemplateManager.evaluateContent,790,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:667),59,com.xpn.xwiki.internal.template.InternalTemplateManager.render,667,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:645),60,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,645,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:616),61,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,616,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:602),62,com.xpn.xwiki.internal.template.InternalTemplateManager.render,602,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.DefaultTemplateManager.render(DefaultTemplateManager.java:77),63,com.xpn.xwiki.internal.template.DefaultTemplateManager.render,77,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.XWiki.evaluateTemplate(XWiki.java:2102),64,com.xpn.xwiki.XWiki.evaluateTemplate,2102,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.XWiki.parseTemplate(XWiki.java:2080),65,com.xpn.xwiki.XWiki.parseTemplate,2080,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.api.XWiki.parseTemplate(XWiki.java:886),66,com.xpn.xwiki.api.XWiki.parseTemplate,886,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,sun.reflect.GeneratedMethodAccessor269.invoke(Unknown Source),67,sun.reflect.GeneratedMethodAccessor269.invoke,Unknown Source,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),68,sun.reflect.DelegatingMethodAccessorImpl.invoke,43,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.doInvoke(UberspectImpl.java:395),69,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.doInvoke,395,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke(UberspectImpl.java:384),70,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke,384,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTMethod.execute(ASTMethod.java:173),71,org.apache.velocity.runtime.parser.node.ASTMethod.execute,173,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.execute(ASTReference.java:280),72,org.apache.velocity.runtime.parser.node.ASTReference.execute,280,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.render(ASTReference.java:369),73,org.apache.velocity.runtime.parser.node.ASTReference.render,369,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTBlock.render(ASTBlock.java:72),74,org.apache.velocity.runtime.parser.node.ASTBlock.render,72,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.directive.VelocimacroProxy.render(VelocimacroProxy.java:216),75,org.apache.velocity.runtime.directive.VelocimacroProxy.render,216,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.directive.RuntimeMacro.render(RuntimeMacro.java:311),76,org.apache.velocity.runtime.directive.RuntimeMacro.render,311,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.directive.RuntimeMacro.render(RuntimeMacro.java:230),77,org.apache.velocity.runtime.directive.RuntimeMacro.render,230,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTDirective.render(ASTDirective.java:207),78,org.apache.velocity.runtime.parser.node.ASTDirective.render,207,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTBlock.render(ASTBlock.java:72),79,org.apache.velocity.runtime.parser.node.ASTBlock.render,72,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.SimpleNode.render(SimpleNode.java:342),80,org.apache.velocity.runtime.parser.node.SimpleNode.render,342,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTIfStatement.render(ASTIfStatement.java:106),81,org.apache.velocity.runtime.parser.node.ASTIfStatement.render,106,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.SimpleNode.render(SimpleNode.java:342),82,org.apache.velocity.runtime.parser.node.SimpleNode.render,342,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluateInternal(DefaultVelocityEngine.java:259),83,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluateInternal,259,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate(DefaultVelocityEngine.java:222),84,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate,222,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.render.DefaultVelocityManager.evaluate(DefaultVelocityManager.java:361),85,com.xpn.xwiki.render.DefaultVelocityManager.evaluate,361,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.evaluateContent(InternalTemplateManager.java:790),86,com.xpn.xwiki.internal.template.InternalTemplateManager.evaluateContent,790,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:667),87,com.xpn.xwiki.internal.template.InternalTemplateManager.render,667,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:645),88,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,645,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:616),89,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,616,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:602),90,com.xpn.xwiki.internal.template.InternalTemplateManager.render,602,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.DefaultTemplateManager.render(DefaultTemplateManager.java:77),91,com.xpn.xwiki.internal.template.DefaultTemplateManager.render,77,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.XWiki.evaluateTemplate(XWiki.java:2102),92,com.xpn.xwiki.XWiki.evaluateTemplate,2102,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.web.Utils.parseTemplate(Utils.java:180),93,com.xpn.xwiki.web.Utils.parseTemplate,180,,,,,,,
